' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
112.476,9:43:52 AM,28119,-0.2,0.49,-0.39,-0.35,0.55,-0.77,-22.5,-2.2,17.2,-1,,,,,,,,,,,,,,,
112.48,9:43:52 AM,28120,-0.24,0.54,-0.39,-0.34,0.56,-0.76,-21.9,-1.3,17.7,-1,,,,,,,,,,,,,,,
112.484,9:43:52 AM,28121,-0.2,0.54,-0.44,-0.31,0.58,-0.76,-21.1,-0.2,17.9,-1,,,,,,,,,,,,,,,
112.488,9:43:52 AM,28122,-0.2,0.54,-0.44,-0.3,0.57,-0.77,-20.2,0.5,18.7,-1,,,,,,,,,,,,,,,
112.492,9:43:52 AM,28123,-0.15,0.54,-0.44,-0.3,0.58,-0.76,-19.6,0.5,18.6,-1,,,,,,,,,,,,,,,
112.496,9:43:52 AM,28124,-0.39,0.49,-0.63,-0.32,0.57,-0.77,-19.4,0.5,19,-1,,,,,,,,,,,,,,,
112.5,9:43:52 AM,28125,-0.29,0.49,-0.54,-0.31,0.58,-0.77,-19.1,0.8,20,-1,,,,,,,,,,,,,,,
112.504,9:43:52 AM,28126,-0.15,0.54,-0.44,-0.28,0.58,-0.78,-18.8,0.5,20.8,-1,,,,,,,,,,,,,,,
112.508,9:43:52 AM,28127,-0.2,0.49,-0.54,-0.3,0.56,-0.8,-19.5,0.7,21.2,-1,,,,,,,,,,,,,,,
112.512,9:43:52 AM,28128,-0.24,0.49,-0.49,-0.37,0.54,-0.8,-19.7,1.7,22.7,-1,,,,,,,,,,,,,,,
112.516,9:43:52 AM,28129,-0.24,0.49,-0.49,-0.34,0.56,-0.8,-20.6,1.8,23.1,-1,,,,,,,,,,,,,,,
112.52,9:43:52 AM,28130,-0.29,0.49,-0.63,-0.32,0.56,-0.79,-21.3,2.4,24.7,-1,,,,,,,,,,,,,,,
112.524,9:43:52 AM,28131,-0.2,0.54,-0.44,-0.32,0.57,-0.8,-22.2,2.6,25.3,-1,,,,,,,,,,,,,,,
112.528,9:43:52 AM,28132,-0.15,0.49,-0.59,-0.3,0.57,-0.8,-22.3,1.4,26.1,-1,,,,,,,,,,,,,,,
112.532,9:43:52 AM,28133,-0.24,0.54,-0.59,-0.32,0.56,-0.79,-23.7,1.5,26.4,-1,,,,,,,,,,,,,,,
112.536,9:43:52 AM,28134,-0.2,0.49,-0.59,-0.3,0.57,-0.79,-25.2,1,27.5,-1,,,,,,,,,,,,,,,
112.54,9:43:52 AM,28135,-0.15,0.49,-0.54,-0.29,0.57,-0.79,-25.6,0.6,28.9,-1,,,,,,,,,,,,,,,
112.544,9:43:52 AM,28136,-0.15,0.54,-0.54,-0.31,0.59,-0.79,-26.4,0.3,29.8,-1,,,,,,,,,,,,,,,
112.548,9:43:52 AM,28137,-0.2,0.54,-0.44,-0.31,0.59,-0.77,-27.1,1.1,29.1,-1,,,,,,,,,,,,,,,
112.552,9:43:52 AM,28138,-0.24,0.49,-0.54,-0.32,0.59,-0.77,-27.4,0.9,30.5,-1,,,,,,,,,,,,,,,
112.556,9:43:52 AM,28139,-0.2,0.54,-0.49,-0.35,0.59,-0.76,-28.1,1.4,31.3,-1,,,,,,,,,,,,,,,
112.56,9:43:52 AM,28140,-0.15,0.54,-0.49,-0.31,0.6,-0.76,-28.6,1.1,31.7,-1,,,,,,,,,,,,,,,
112.564,9:43:52 AM,28141,-0.15,0.54,-0.54,-0.32,0.6,-0.77,-27.7,1.6,32,-1,,,,,,,,,,,,,,,
112.568,9:43:52 AM,28142,-0.24,0.54,-0.44,-0.3,0.6,-0.76,-28.2,2.4,32.6,-1,,,,,,,,,,,,,,,
112.572,9:43:52 AM,28143,-0.2,0.49,-0.44,-0.32,0.6,-0.76,-28.1,1.9,32.7,-1,,,,,,,,,,,,,,,
112.576,9:43:52 AM,28144,-0.29,0.54,-0.49,-0.39,0.67,-0.71,-28.6,4.1,34.3,-1,,,,,,,,,,,,,,,
112.58,9:43:52 AM,28145,-0.24,0.54,-0.49,-0.31,0.65,-0.73,-28.6,4.7,33.7,-1,,,,,,,,,,,,,,,
112.584,9:43:52 AM,28146,-0.15,0.54,-0.54,-0.24,0.6,-0.76,-28.2,4.6,33.8,-1,,,,,,,,,,,,,,,
112.588,9:43:52 AM,28147,-0.15,0.54,-0.54,-0.23,0.6,-0.77,-27.7,4,34.2,-1,,,,,,,,,,,,,,,
112.592,9:43:52 AM,28148,-0.2,0.54,-0.54,-0.27,0.61,-0.75,-28,4,33.7,-1,,,,,,,,,,,,,,,
112.596,9:43:52 AM,28149,-0.29,0.49,-0.49,-0.3,0.62,-0.75,-29.5,3.8,33.5,-1,,,,,,,,,,,,,,,
112.6,9:43:52 AM,28150,-0.2,0.54,-0.49,-0.29,0.63,-0.74,-29.3,4.7,33.5,-1,,,,,,,,,,,,,,,
112.604,9:43:52 AM,28151,-0.15,0.54,-0.44,-0.26,0.62,-0.75,-29.6,4.9,33.7,-1,,,,,,,,,,,,,,,
112.608,9:43:52 AM,28152,-0.15,0.54,-0.49,-0.27,0.62,-0.78,-30.5,3.5,32.9,-1,,,,,,,,,,,,,,,
112.612,9:43:52 AM,28153,-0.15,0.54,-0.44,-0.26,0.63,-0.77,-31.5,4.2,33.3,-1,,,,,,,,,,,,,,,
112.616,9:43:52 AM,28154,-0.15,0.54,-0.54,-0.24,0.63,-0.77,-32,4.4,33.3,-1,,,,,,,,,,,,,,,
112.62,9:43:52 AM,28155,-0.15,0.54,-0.49,-0.25,0.61,-0.78,-34.2,3.2,33,-1,,,,,,,,,,,,,,,
112.624,9:43:52 AM,28156,-0.15,0.54,-0.49,-0.27,0.62,-0.77,-34.6,3.5,33,-1,,,,,,,,,,,,,,,
112.628,9:43:52 AM,28157,-0.15,0.54,-0.59,-0.26,0.62,-0.78,-36.4,3,33.3,-1,,,,,,,,,,,,,,,
112.632,9:43:52 AM,28158,-0.15,0.54,-0.49,-0.23,0.63,-0.79,-37.8,2.4,32.3,-1,,,,,,,,,,,,,,,
112.636,9:43:52 AM,28159,-0.15,0.54,-0.44,-0.23,0.61,-0.78,-40.3,1.6,32.6,-1,,,,,,,,,,,,,,,
112.64,9:43:52 AM,28160,-0.2,0.54,-0.44,-0.25,0.6,-0.78,-41.5,1.3,32.1,-1,,,,,,,,,,,,,,,
112.644,9:43:52 AM,28161,-0.15,0.54,-0.54,-0.22,0.62,-0.79,-44.5,1,32.1,-1,,,,,,,,,,,,,,,
112.648,9:43:52 AM,28162,-0.2,0.54,-0.49,-0.2,0.63,-0.8,-46.3,0.5,32.6,-1,,,,,,,,,,,,,,,
112.652,9:43:52 AM,28163,-0.15,0.54,-0.54,-0.23,0.59,-0.79,-47.9,-0.4,32.2,-1,,,,,,,,,,,,,,,
112.656,9:43:52 AM,28164,-0.15,0.54,-0.44,-0.23,0.61,-0.78,-50.7,-0.5,31.7,-1,,,,,,,,,,,,,,,
112.66,9:43:52 AM,28165,-0.15,0.54,-0.44,-0.21,0.62,-0.79,-53.1,-1.4,31.6,-1,,,,,,,,,,,,,,,
112.664,9:43:52 AM,28166,-0.15,0.54,-0.49,-0.21,0.63,-0.78,-55.1,-2.8,32.1,-1,,,,,,,,,,,,,,,
112.668,9:43:52 AM,28167,-0.15,0.54,-0.44,-0.2,0.63,-0.78,-58.2,-3.4,32.5,-1,,,,,,,,,,,,,,,
112.672,9:43:52 AM,28168,-0.15,0.54,-0.49,-0.22,0.62,-0.78,-60.1,-4.7,32.9,-1,,,,,,,,,,,,,,,
112.676,9:43:52 AM,28169,-0.15,0.54,-0.34,-0.27,0.63,-0.78,-62.8,-4.2,32.6,-1,,,,,,,,,,,,,,,
112.68,9:43:52 AM,28170,-0.15,0.54,-0.49,-0.25,0.64,-0.78,-65.8,-4.2,33.8,-1,,,,,,,,,,,,,,,
112.684,9:43:52 AM,28171,-0.15,0.54,-0.54,-0.22,0.64,-0.77,-68.2,-4.7,33.6,-1,,,,,,,,,,,,,,,
112.688,9:43:52 AM,28172,-0.15,0.54,-0.54,-0.23,0.65,-0.79,-70.1,-5.6,35.4,-1,,,,,,,,,,,,,,,
112.692,9:43:52 AM,28173,-0.15,0.54,-0.44,-0.25,0.62,-0.78,-72.7,-6,35.9,-1,,,,,,,,,,,,,,,
112.696,9:43:52 AM,28174,-0.15,0.54,-0.44,-0.24,0.66,-0.76,-75.4,-5.9,36.5,-1,,,,,,,,,,,,,,,
112.7,9:43:52 AM,28175,-0.15,0.54,-0.54,-0.24,0.64,-0.77,-77.5,-6.8,37.1,-1,,,,,,,,,,,,,,,
112.704,9:43:52 AM,28176,-0.15,0.54,-0.54,-0.24,0.63,-0.76,-81.7,-8,38.5,-1,,,,,,,,,,,,,,,
112.708,9:43:52 AM,28177,-0.15,0.54,-0.54,-0.22,0.65,-0.79,-84.4,-8.5,39.7,-1,,,,,,,,,,,,,,,
112.712,9:43:52 AM,28178,-0.15,0.54,-0.54,-0.24,0.65,-0.78,-88.1,-10,40.1,-1,,,,,,,,,,,,,,,
112.716,9:43:52 AM,28179,-0.15,0.49,-0.49,-0.22,0.66,-0.78,-92.1,-10.3,40.9,0,,,,,,,,,,,,,,,
112.72,9:43:52 AM,28180,-0.15,0.54,-0.49,-0.22,0.66,-0.78,-96.9,-11.1,41.5,-1,,,,,,,,,,,,,,,
112.724,9:43:52 AM,28181,-0.15,0.54,-0.49,-0.18,0.67,-0.8,-100.9,-13.9,43,-1,,,,,,,,,,,,,,,
112.728,9:43:52 AM,28182,-0.15,0.54,-0.44,-0.21,0.65,-0.8,-104.1,-15,42.5,-1,,,,,,,,,,,,,,,
112.732,9:43:52 AM,28183,-0.1,0.59,-0.59,-0.19,0.68,-0.79,-109,-16.9,42.9,-1,,,,,,,,,,,,,,,
112.736,9:43:52 AM,28184,-0.1,0.54,-0.44,-0.2,0.67,-0.78,-113.2,-17.4,42.2,-1,,,,,,,,,,,,,,,
112.74,9:43:52 AM,28185,-0.1,0.59,-0.63,-0.16,0.66,-0.8,-118.6,-19.4,42.8,-1,,,,,,,,,,,,,,,
112.744,9:43:52 AM,28186,-0.15,0.54,-0.49,-0.17,0.67,-0.8,-123.3,-21.7,42.2,-1,,,,,,,,,,,,,,,
112.748,9:43:52 AM,28187,-0.15,0.54,-0.59,-0.19,0.69,-0.78,-128.4,-22.6,42.1,-1,,,,,,,,,,,,,,,
112.752,9:43:52 AM,28188,-0.15,0.59,-0.44,-0.19,0.69,-0.75,-134.5,-24.5,42.6,-1,,,,,,,,,,,,,,,
112.756,9:43:52 AM,28189,-0.15,0.54,-0.39,-0.18,0.69,-0.78,-138.6,-25.6,42.4,-1,,,,,,,,,,,,,,,
112.76,9:43:52 AM,28190,-0.15,0.59,-0.44,-0.16,0.7,-0.78,-143.7,-27.2,42.7,-1,,,,,,,,,,,,,,,
112.764,9:43:52 AM,28191,-0.15,0.54,-0.54,-0.16,0.64,-0.77,-148.4,-29.4,43.4,-1,,,,,,,,,,,,,,,
112.768,9:43:52 AM,28192,-0.1,0.54,-0.49,-0.17,0.69,-0.75,-155.4,-32.3,42.8,-1,,,,,,,,,,,,,,,
112.772,9:43:52 AM,28193,-0.1,0.54,-0.54,-0.15,0.69,-0.76,-160.2,-34.6,43.5,-1,,,,,,,,,,,,,,,
112.776,9:43:52 AM,28194,-0.15,0.54,-0.44,-0.17,0.67,-0.75,-167.8,-38.2,44.5,-1,,,,,,,,,,,,,,,
112.78,9:43:52 AM,28195,-0.15,0.54,-0.44,-0.17,0.7,-0.77,-174.8,-40.5,45.6,-1,,,,,,,,,,,,,,,
112.784,9:43:52 AM,28196,-0.15,0.54,-0.59,-0.18,0.66,-0.79,-183.4,-43.9,47.1,-1,,,,,,,,,,,,,,,
112.788,9:43:52 AM,28197,-0.15,0.54,-0.54,-0.25,0.66,-0.79,-191,-46.4,48.3,-1,,,,,,,,,,,,,,,
112.792,9:43:52 AM,28198,-0.15,0.54,-0.49,-0.25,0.64,-0.75,-202.3,-49.8,52.4,-1,,,,,,,,,,,,,,,
112.796,9:43:52 AM,28199,-0.24,0.54,-0.49,-0.33,0.67,-0.78,-210.5,-52.7,56.3,-1,,,,,,,,,,,,,,,
112.8,9:43:52 AM,28200,-0.15,0.54,-0.49,-0.28,0.66,-0.78,-224.2,-57.8,60.1,-1,,,,,,,,,,,,,,,
112.804,9:43:52 AM,28201,-0.15,0.54,-0.49,-0.26,0.59,-0.78,-238.3,-64.1,67.4,-1,,,,,,,,,,,,,,,
112.808,9:43:52 AM,28202,-0.15,0.54,-0.59,-0.26,0.64,-0.78,-250,-70.6,71.5,-1,,,,,,,,,,,,,,,
112.812,9:43:52 AM,28203,-0.15,0.59,-0.54,-0.25,0.64,-0.77,-262.2,-76.3,77.4,-1,,,,,,,,,,,,,,,
112.816,9:43:52 AM,28204,-0.15,0.49,-0.39,-0.25,0.58,-0.71,-280.2,-86.4,85,-1,,,,,,,,,,,,,,,
112.82,9:43:52 AM,28205,-0.2,0.54,-0.34,-0.32,0.72,-0.74,-297.4,-91.9,97.1,-1,,,,,,,,,,,,,,,
112.824,9:43:52 AM,28206,-0.2,0.68,-0.29,-0.37,0.73,-0.63,-309.9,-101.2,105.6,-1,,,,,,,,,,,,,,,
112.828,9:43:52 AM,28207,-0.2,0.59,-0.39,-0.28,0.81,-0.64,-329.6,-112.3,116.7,-1,,,,,,,,,,,,,,,
112.832,9:43:52 AM,28208,-0.2,0.63,-0.29,-0.26,0.89,-0.66,-342,-122.1,127,-1,,,,,,,,,,,,,,,
112.836,9:43:52 AM,28209,-0.29,0.68,-0.39,-0.48,0.84,-0.7,-361.4,-136.2,142.2,-1,,,,,,,,,,,,,,,
112.84,9:43:52 AM,28210,-0.68,0.73,-0.49,-0.78,0.94,-0.77,-374.9,-145.8,157.1,-1,,,,,,,,,,,,,,,
112.844,9:43:52 AM,28211,-0.88,0.88,-0.44,-1.05,1.09,-0.78,-387.8,-162.5,180.1,0,,,,,,,,,,,,,,,
112.848,9:43:52 AM,28212,-1.22,1.02,-0.49,-1.33,1.2,-0.73,-396.7,-166.2,212.4,0,,,,,,,,,,,,,,,
112.852,9:43:52 AM,28213,-1.41,1.17,-0.63,-1.51,1.36,-0.87,-402.8,-162.4,240.7,0,,,,,,,,,,,,,,,
112.856,9:43:52 AM,28214,-1.56,1.51,-0.68,-1.69,1.65,-0.93,-404.9,-137,278.6,0,,,,,,,,,,,,,,,
112.86,9:43:52 AM,28215,-1.76,1.8,-0.54,-1.87,1.93,-0.82,-398.9,-106.1,313.1,0,,,,,,,,,,,,,,,
112.864,9:43:52 AM,28216,-1.85,1.95,-0.44,-1.87,2.06,-0.72,-382.9,-56.3,355,0,,,,,,,,,,,,,,,
112.868,9:43:52 AM,28217,-1.8,1.95,-0.54,-1.93,2.18,-0.79,-366.9,-8.3,383.6,0,,,,,,,,,,,,,,,
112.872,9:43:52 AM,28218,-1.8,2.05,-0.63,-1.83,2.21,-0.91,-346.8,46.2,412.8,0,,,,,,,,,,,,,,,
112.876,9:43:52 AM,28219,-1.41,2.2,-0.63,-1.47,2.33,-0.86,-333.6,85.8,418.3,0,,,,,,,,,,,,,,,
112.88,9:43:52 AM,28220,-1.12,2.24,-0.88,-1.12,2.54,-1.2,-316.3,113.8,413.4,0,,,,,,,,,,,,,,,
112.884,9:43:52 AM,28221,-1.07,2.73,-0.88,-1.24,2.85,-1.21,-294.8,129.1,395.3,0,,,,,,,,,,,,,,,
112.888,9:43:52 AM,28222,-1.32,2.63,-0.78,-1.48,2.71,-1.03,-268.6,140.2,375.7,0,,,,,,,,,,,,,,,
112.892,9:43:52 AM,28223,-1.32,2.39,-0.49,-1.3,2.57,-0.78,-258.8,144.6,364.2,0,,,,,,,,,,,,,,,
112.896,9:43:52 AM,28224,-0.93,2.1,-0.29,-0.97,2.06,-0.59,-257.7,139.1,352.1,0,,,,,,,,,,,,,,,
112.9,9:43:52 AM,28225,-0.83,1.8,-0.39,-0.77,1.97,-0.65,-263.1,132.5,348.2,0,,,,,,,,,,,,,,,
112.904,9:43:52 AM,28226,-0.68,1.9,-0.44,-0.77,2.02,-0.78,-262.2,126.5,344.7,0,,,,,,,,,,,,,,,
112.908,9:43:52 AM,28227,-0.59,2,-0.63,-0.73,2.11,-0.9,-255,105.8,336.4,0,,,,,,,,,,,,,,,
112.912,9:43:52 AM,28228,-0.49,2.05,-0.68,-0.65,2.16,-1.08,-245.9,82.3,318.3,1,,,,,,,,,,,,,,,
112.916,9:43:52 AM,28229,-0.54,2,-0.88,-0.64,2.08,-1.22,-235.1,61.7,290,1,,,,,,,,,,,,,,,
112.92,9:43:52 AM,28230,-0.54,1.61,-0.93,-0.64,1.83,-1.19,-232.7,44.2,265.9,1,,,,,,,,,,,,,,,
112.924,9:43:52 AM,28231,-0.49,1.56,-0.88,-0.6,1.59,-1.26,-217.6,33.4,239.2,1,,,,,,,,,,,,,,,
112.928,9:43:52 AM,28232,-0.49,1.37,-0.93,-0.56,1.57,-1.17,-197.8,28.4,216.5,1,,,,,,,,,,,,,,,
112.932,9:43:52 AM,28233,-0.49,1.41,-0.98,-0.63,1.57,-1.19,-162.8,28.7,185.5,1,,,,,,,,,,,,,,,
112.936,9:43:52 AM,28234,-0.78,1.37,-0.93,-0.92,1.62,-1.26,-130.1,27.2,154.4,0,,,,,,,,,,,,,,,
112.94,9:43:52 AM,28235,-1.32,1.37,-1.02,-1.5,1.4,-1.32,-79,24.1,98,0,,,,,,,,,,,,,,,
112.944,9:43:52 AM,28236,-1.61,1.32,-0.93,-1.71,1.58,-1.19,-40.4,26.4,46.6,0,,,,,,,,,,,,,,,
112.948,9:43:52 AM,28237,-1.71,1.12,-0.78,-1.83,1.31,-1.02,-1.2,50.1,5.6,0,,,,,,,,,,,,,,,
112.952,9:43:52 AM,28238,-1.51,0.78,-0.54,-1.52,1.01,-0.77,34.2,80.6,-15.3,-1,,,,,,,,,,,,,,,
112.956,9:43:52 AM,28239,-1.22,1.17,-0.39,-1.41,1.28,-0.78,34.3,84.8,-35.5,-1,,,,,,,,,,,,,,,
112.96,9:43:52 AM,28240,-1.37,1.22,-0.39,-1.43,1.34,-0.89,35.1,82.2,-67.1,-1,,,,,,,,,,,,,,,
112.964,9:43:52 AM,28241,-1.27,1.17,-0.83,-1.36,1.32,-1.04,49.5,99.6,-80.4,-1,,,,,,,,,,,,,,,
112.968,9:43:52 AM,28242,-1.17,1.02,-0.78,-1.26,1.11,-1.04,81,128.5,-92.4,-1,,,,,,,,,,,,,,,
112.972,9:43:52 AM,28243,-1.07,0.63,-0.73,-1.16,0.84,-0.95,106.3,143.4,-100.7,-1,,,,,,,,,,,,,,,
112.976,9:43:52 AM,28244,-0.98,0.44,-0.54,-0.97,0.44,-0.77,128.7,152.2,-110.3,-1,,,,,,,,,,,,,,,
112.98,9:43:52 AM,28245,-0.73,0.2,-0.29,-0.77,0.14,-0.59,134.2,149.4,-119,-1,,,,,,,,,,,,,,,
112.984,9:43:52 AM,28246,-0.59,-0.05,-0.29,-0.6,0,-0.51,132,144.7,-122,-1,,,,,,,,,,,,,,,
112.988,9:43:52 AM,28247,-0.34,-0.1,-0.29,-0.4,-0.05,-0.44,127.3,139.3,-122.2,-1,,,,,,,,,,,,,,,
112.992,9:43:52 AM,28248,-0.15,-0.05,-0.24,-0.21,-0.06,-0.42,121.3,130.6,-120.5,-1,,,,,,,,,,,,,,,
112.996,9:43:52 AM,28249,-0.05,-0.1,-0.24,-0.09,-0.07,-0.43,117.2,120.2,-118.8,-1,,,,,,,,,,,,,,,
113,9:43:52 AM,28250,-0.1,-0.2,-0.24,-0.05,-0.07,-0.44,115.2,108.6,-118.3,-1,,,,,,,,,,,,,,,
113.004,9:43:52 AM,28251,-0.1,-0.1,-0.24,-0.02,-0.07,-0.42,113.2,90.4,-117.2,-1,,,,,,,,,,,,,,,
113.008,9:43:52 AM,28252,-0.05,-0.1,-0.2,0.01,-0.08,-0.43,111.7,73.8,-117.1,-1,,,,,,,,,,,,,,,
113.012,9:43:52 AM,28253,0,-0.05,-0.24,0.04,-0.09,-0.41,110.8,52.6,-116,-1,,,,,,,,,,,,,,,
113.016,9:43:52 AM,28254,-0.05,-0.15,-0.15,0.08,-0.07,-0.4,110.2,35.3,-115.4,-1,,,,,,,,,,,,,,,
113.02,9:43:52 AM,28255,0.05,-0.1,-0.15,0.12,-0.04,-0.43,110.3,15.5,-111.7,-1,,,,,,,,,,,,,,,
113.024,9:43:52 AM,28256,0.1,-0.05,-0.24,0.1,0,-0.43,112.5,-0.8,-110.6,-1,,,,,,,,,,,,,,,
113.028,9:43:52 AM,28257,0.1,0,-0.29,0.08,0.05,-0.45,116.7,-19.3,-107.3,-1,,,,,,,,,,,,,,,
113.032,9:43:52 AM,28258,-0.05,0.05,-0.24,0,0.09,-0.46,122.4,-34.9,-104.7,-1,,,,,,,,,,,,,,,
113.036,9:43:52 AM,28259,-0.05,0.1,-0.24,-0.03,0.15,-0.49,127.5,-45.9,-102.9,-1,,,,,,,,,,,,,,,
113.04,9:43:52 AM,28260,-0.05,0.2,-0.29,-0.06,0.19,-0.53,135.6,-56.8,-101.4,-1,,,,,,,,,,,,,,,
113.044,9:43:52 AM,28261,-0.15,0.15,-0.29,-0.09,0.25,-0.55,141.7,-65.3,-100.9,-1,,,,,,,,,,,,,,,
113.048,9:43:52 AM,28262,-0.1,0.29,-0.34,-0.12,0.29,-0.59,151.6,-72.7,-100.6,-1,,,,,,,,,,,,,,,
113.052,9:43:52 AM,28263,-0.15,0.2,-0.29,-0.16,0.31,-0.6,160.8,-77,-101.2,-1,,,,,,,,,,,,,,,
113.056,9:43:52 AM,28264,-0.15,0.34,-0.34,-0.2,0.35,-0.59,172.7,-80,-101.1,-1,,,,,,,,,,,,,,,
113.06,9:43:52 AM,28265,-0.15,0.39,-0.29,-0.25,0.37,-0.6,181.8,-81.8,-101.5,-1,,,,,,,,,,,,,,,
113.064,9:43:52 AM,28266,-0.2,0.34,-0.29,-0.3,0.4,-0.6,193.4,-80.3,-102,-1,,,,,,,,,,,,,,,
113.068,9:43:52 AM,28267,-0.24,0.39,-0.29,-0.33,0.41,-0.6,201.9,-79.4,-102.8,-1,,,,,,,,,,,,,,,
113.072,9:43:52 AM,28268,-0.29,0.34,-0.29,-0.36,0.44,-0.59,211.8,-75.7,-102.9,-1,,,,,,,,,,,,,,,
113.076,9:43:52 AM,28269,-0.2,0.39,-0.29,-0.37,0.45,-0.59,219.9,-71.9,-102.8,-1,,,,,,,,,,,,,,,
113.08,9:43:52 AM,28270,-0.29,0.44,-0.29,-0.39,0.49,-0.58,228.7,-66.8,-102.6,-1,,,,,,,,,,,,,,,
113.084,9:43:52 AM,28271,-0.34,0.49,-0.29,-0.41,0.5,-0.58,237.3,-61,-101.4,-1,,,,,,,,,,,,,,,
113.088,9:43:52 AM,28272,-0.2,0.44,-0.29,-0.4,0.5,-0.57,242.9,-57.4,-102,-1,,,,,,,,,,,,,,,
113.092,9:43:52 AM,28273,-0.24,0.49,-0.29,-0.4,0.51,-0.56,249.2,-51.6,-101.1,-1,,,,,,,,,,,,,,,
113.096,9:43:52 AM,28274,-0.29,0.44,-0.29,-0.37,0.53,-0.56,254.5,-49.3,-101.3,-1,,,,,,,,,,,,,,,
113.1,9:43:52 AM,28275,-0.2,0.49,-0.29,-0.37,0.55,-0.53,261,-46.6,-101.1,-2,,,,,,,,,,,,,,,
113.104,9:43:52 AM,28276,-0.15,0.54,-0.24,-0.34,0.58,-0.53,264.5,-46,-101,-2,,,,,,,,,,,,,,,
113.108,9:43:52 AM,28277,-0.15,0.54,-0.29,-0.31,0.62,-0.54,269.6,-45.6,-102.3,-2,,,,,,,,,,,,,,,
113.112,9:43:52 AM,28278,-0.15,0.54,-0.29,-0.28,0.64,-0.55,273.3,-46.9,-102.6,-2,,,,,,,,,,,,,,,
113.116,9:43:52 AM,28279,-0.24,0.54,-0.29,-0.28,0.68,-0.53,276.2,-50.2,-104.4,-3,,,,,,,,,,,,,,,
113.12,9:43:52 AM,28280,-0.15,0.59,-0.29,-0.26,0.69,-0.55,279.5,-54,-106.7,-3,,,,,,,,,,,,,,,
113.124,9:43:52 AM,28281,-0.15,0.59,-0.34,-0.24,0.73,-0.54,282.6,-59.1,-109,-3,,,,,,,,,,,,,,,
113.128,9:43:52 AM,28282,-0.24,0.59,-0.29,-0.37,0.78,-0.53,284.7,-60.2,-110.4,-3,,,,,,,,,,,,,,,
113.132,9:43:52 AM,28283,-0.15,0.63,-0.29,-0.22,0.81,-0.54,285.8,-65.6,-113.4,-3,,,,,,,,,,,,,,,
113.136,9:43:52 AM,28284,-0.15,0.68,-0.29,-0.27,0.83,-0.56,286.3,-72.3,-116.8,-3,,,,,,,,,,,,,,,
113.14,9:43:52 AM,28285,-0.15,0.68,-0.34,-0.25,0.87,-0.58,286.7,-76,-119,-3,,,,,,,,,,,,,,,
113.144,9:43:52 AM,28286,-0.15,0.73,-0.29,-0.25,0.91,-0.58,286.2,-81.3,-123.7,-3,,,,,,,,,,,,,,,
113.148,9:43:52 AM,28287,-0.15,0.78,-0.29,-0.25,0.96,-0.57,286.6,-86,-127.6,-3,,,,,,,,,,,,,,,
113.152,9:43:52 AM,28288,-0.15,0.88,-0.29,-0.17,0.99,-0.59,284.5,-86.7,-132.2,-3,,,,,,,,,,,,,,,
113.156,9:43:52 AM,28289,-0.15,0.88,-0.29,-0.13,1.02,-0.59,283.4,-98.2,-136,-3,,,,,,,,,,,,,,,
113.16,9:43:52 AM,28290,-0.15,0.88,-0.29,-0.21,1.08,-0.62,280.4,-109.3,-141.1,-3,,,,,,,,,,,,,,,
113.164,9:43:52 AM,28291,-0.15,0.98,-0.29,-0.21,1.14,-0.61,279,-113.9,-145.9,-3,,,,,,,,,,,,,,,
113.168,9:43:52 AM,28292,-0.2,1.02,-0.29,-0.25,1.2,-0.62,278.2,-119.3,-151.1,-3,,,,,,,,,,,,,,,
113.172,9:43:52 AM,28293,-0.24,1.02,-0.29,-0.27,1.21,-0.59,273.1,-124.5,-155.6,-3,,,,,,,,,,,,,,,
113.176,9:43:53 AM,28294,-0.24,1.12,-0.29,-0.33,1.26,-0.57,268.5,-125.2,-161.3,-3,,,,,,,,,,,,,,,
113.18,9:43:53 AM,28295,-0.24,1.07,-0.29,-0.37,1.31,-0.56,262.5,-125.7,-166.1,-3,,,,,,,,,,,,,,,
113.184,9:43:53 AM,28296,-0.24,1.22,-0.29,-0.41,1.36,-0.57,257.8,-124.2,-169.8,-3,,,,,,,,,,,,,,,
113.188,9:43:53 AM,28297,-0.34,1.32,-0.29,-0.45,1.4,-0.57,251.6,-118.3,-174.7,-3,,,,,,,,,,,,,,,
113.192,9:43:53 AM,28298,-0.34,1.27,-0.29,-0.49,1.45,-0.58,245.6,-112.7,-179.1,-3,,,,,,,,,,,,,,,
113.196,9:43:53 AM,28299,-0.49,1.32,-0.34,-0.53,1.5,-0.58,237.8,-103.5,-184.5,-3,,,,,,,,,,,,,,,
113.2,9:43:53 AM,28300,-0.44,1.41,-0.34,-0.56,1.56,-0.58,231,-94.8,-188,-3,,,,,,,,,,,,,,,
113.204,9:43:53 AM,28301,-0.44,1.51,-0.29,-0.58,1.64,-0.6,223.3,-82.5,-192.5,-2,,,,,,,,,,,,,,,
113.208,9:43:53 AM,28302,-0.49,1.61,-0.34,-0.57,1.69,-0.61,217.3,-72.5,-196.1,-3,,,,,,,,,,,,,,,
113.212,9:43:53 AM,28303,-0.44,1.66,-0.29,-0.55,1.79,-0.62,210,-60.4,-201.4,-3,,,,,,,,,,,,,,,
